Model,Accuracy,Recall,Precision,AUC,F1
tcr_BCE_model_0,0.6145265348595214,0.6006176446039563,0.6165181631254284,0.6639190161905582,0.6084640426161586
tcr_BCE_model_1,0.6422892819979188,0.5138970035890159,0.6897053881483141,0.6851852897775623,0.5889611631911229
tcr_BCE_model_2,0.6239958376690947,0.5694850179450797,0.6377529560218722,0.6644672704063621,0.6016887497519786
tcr_BCE_model_3,0.6135483870967742,0.765921041649278,0.58611439338294,0.6823350255168491,0.6640615106286748
tcr_BCE_model_4,0.6278459937565036,0.5538769718721309,0.6485535574667709,0.6686128297666368,0.5974879575023636
epi_BCE_model_0,0.6373333333333333,0.6338521019918759,0.6381935547452449,0.69239629770579,0.6360154197461144
epi_BCE_model_1,0.632085626911315,0.6262908040914208,0.6335305329339835,0.6900320285154264,0.6298898664861872
epi_BCE_model_2,0.6327217125382263,0.6730533940194783,0.6227218184699677,0.6973215204754067,0.6469100958428883
epi_BCE_model_3,0.6274984709480123,0.630230509469975,0.6267033287911232,0.6814525716003155,0.6284619701813036
epi_BCE_model_4,0.6226422018348624,0.5755640385650663,0.6352734638757597,0.6690021101488552,0.6039465406786407
tcr_Sl1_model_0,0.638210197710718,0.5697771471496537,0.6586742570436125,0.6872089813354705,0.6110091743119266
tcr_Sl1_model_1,0.6241207075962539,0.6299974960353893,0.6214647400271706,0.6763218791066593,0.6257020288893955
tcr_Sl1_model_2,0.6322372528616025,0.43447959268842334,0.7164682403138118,0.6814103146848447,0.5409295196529239
tcr_Sl1_model_3,0.6327783558792924,0.44199148652032383,0.7124789774638413,0.6743295607381342,0.5455482009941535
tcr_Sl1_model_4,0.6392715920915713,0.49737083715883484,0.69262509443831,0.6874804962487516,0.5789793291068522
epi_Sl1_model_0,0.6313272171253823,0.691822052562032,0.6170635353689679,0.6926843282446816,0.6523078342927678
epi_Sl1_model_1,0.6430336391437309,0.6230362648656584,0.6488862837045721,0.7008145162586618,0.6356985918306202
epi_Sl1_model_2,0.6409296636085627,0.5358733421426124,0.6782816081273617,0.6820915212146607,0.5987259405074365
epi_Sl1_model_3,0.6313394495412844,0.6631429550237361,0.6233897681266102,0.6875407205548644,0.6426521852545709
epi_Sl1_model_4,0.6455168195718655,0.499657416923604,0.705295153880695,0.6965492669987693,0.5849291719781715
tcr_Hub_model_0,0.6264308012486993,0.7236040397295718,0.6048629037884602,0.6898820295660202,0.6589268070228775
tcr_Hub_model_1,0.6353798126951092,0.5493698355729906,0.6619732475108117,0.6866195002695926,0.6004378762999452
tcr_Hub_model_2,0.6272216441207076,0.585802520657708,0.6373501634580457,0.6709516504891185,0.6104901491758362
tcr_Hub_model_3,0.6257023933402706,0.5913947082881229,0.6336239660183323,0.6755064845697928,0.6117814665313965
tcr_Hub_model_4,0.6394172736732571,0.5519572656706452,0.6674404521598708,0.684657470538083,0.6042304353785005
epi_Hub_model_0,0.6466422018348624,0.578622816032888,0.6696117577096253,0.701435702758304,0.6208010081518528
epi_Hub_model_1,0.6480489296636086,0.5502128909117604,0.6839335685606521,0.7025777205637657,0.6098288627918961
epi_Hub_model_2,0.6398287461773701,0.5054568590025939,0.6910672465707595,0.6932727240872523,0.5838656792356832
epi_Hub_model_3,0.6301039755351682,0.4065482308031126,0.7351002168045662,0.6799331911527619,0.5235476704429074
epi_Hub_model_4,0.6402935779816514,0.4645181813732687,0.7161774692522448,0.6908783264924692,0.5635278750816363
tcr_BCELog_model_0,0.6135275754422477,0.36516150571738587,0.7226627023455566,0.653992720810219,0.48516772941502634
tcr_BCELog_model_1,0.5832882414151925,0.21926383440447375,0.7998173237935758,0.6563529337217782,0.34417477318135664
tcr_BCELog_model_2,0.5817481789802289,0.20482430514982056,0.8247353385985549,0.6556879489267172,0.3281516397552904
tcr_BCELog_model_3,0.6236212278876171,0.46824138218846506,0.6774135120449194,0.6566134809693007,0.5537322640345466
tcr_BCELog_model_4,0.6019771071800208,0.28144562223520575,0.7795630562940701,0.6649536999396615,0.4135774077821727
epi_BCELog_model_0,0.6286727828746177,0.41212744090441933,0.7267627513592819,0.6659779943367087,0.5259837601499063
epi_BCELog_model_1,0.5563914373088685,0.12191063475750012,0.9289576729442476,0.6116257488489361,0.215535702697441
epi_BCELog_model_2,0.6011743119266055,0.25030587774678215,0.8387176123319121,0.6693710188818689,0.3855489804379782
epi_BCELog_model_3,0.6097981651376146,0.347746292761709,0.7304548959136469,0.6370583106782096,0.4711791913264038
epi_BCELog_model_4,0.5694311926605504,0.15854255371213233,0.8886298175833219,0.6557603075635369,0.2690782233112528
